0.005331	0.15638
0.005336	0.15637
0.005341	0.15636
0.0053461	0.15635
0.0053511	0.15633
0.0053561	0.15632
0.0053611	0.15631
0.0053661	0.1563
0.0053712	0.15629
0.0053762	0.15628
0.0053812	0.15627
0.0053862	0.15626
0.0053913	0.15625
0.0053963	0.15623
0.0054013	0.15622
0.0054063	0.15621
0.0054114	0.1562
0.0054164	0.15619
0.0054214	0.15618
0.0054264	0.15617
0.0054315	0.15616
0.0054365	0.15615
0.0054415	0.15614
0.0054466	0.15612
0.0054516	0.15611
0.0054566	0.1561
0.0054617	0.15609
0.0054667	0.15608
0.0054718	0.15607
0.0054768	0.15606
0.0054818	0.15605
0.0054869	0.15604
0.0054919	0.15602
0.0054969	0.15601
0.005502	0.156
0.005507	0.15599
0.0055121	0.15598
0.0055171	0.15597
0.0055222	0.15596
0.0055272	0.15595
0.0055323	0.15594
0.0055373	0.15592
0.0055424	0.15591
0.0055474	0.1559
0.0055524	0.15589
0.0055575	0.15588
0.0055626	0.15587
0.0055676	0.15586
0.0055727	0.15585
0.0055777	0.15584
0.0055828	0.15583
0.0055878	0.15581
0.0055929	0.1558
0.0055979	0.15579
0.005603	0.15578
0.005608	0.15577
0.0056131	0.15576
0.0056182	0.15575
0.0056232	0.15574
0.0056283	0.15573
0.0056333	0.15571
0.0056384	0.1557
0.0056435	0.15569
0.0056485	0.15568
0.0056536	0.15567
0.0056587	0.15566
0.0056637	0.15565
0.0056688	0.15564
0.0056739	0.15563
0.0056789	0.15562
0.005684	0.1556
0.0056891	0.15559
0.0056941	0.15558
0.0056992	0.15557
0.0057043	0.15556
0.0057094	0.15555
0.0057144	0.15554
0.0057195	0.15553
0.0057246	0.15552
0.0057297	0.1555
0.0057347	0.15549
0.0057398	0.15548
0.0057449	0.15547
0.00575	0.15546
0.005755	0.15545
0.0057601	0.15544
0.0057652	0.15543
0.0057703	0.15542
0.0057754	0.1554
0.0057805	0.15539
0.0057855	0.15538
0.0057906	0.15537
0.0057957	0.15536
0.0058008	0.15535
0.0058059	0.15534
0.005811	0.15533
0.0058161	0.15532
0.0058211	0.15531
0.0058262	0.15529
0.0058313	0.15528
0.0058364	0.15527
0.0058415	0.15526
0.0058466	0.15525
0.0058517	0.15524
0.0058568	0.15523
0.0058619	0.15522
0.005867	0.15521
0.0058721	0.15519
0.0058772	0.15518
0.0058823	0.15517
0.0058874	0.15516
0.0058925	0.15515
0.0058976	0.15514
0.0059027	0.15513
0.0059078	0.15512
0.0059129	0.15511
0.005918	0.15509
0.0059231	0.15508
0.0059282	0.15507
0.0059333	0.15506
0.0059384	0.15505
0.0059435	0.15504
0.0059486	0.15503
0.0059537	0.15502
0.0059588	0.15501
0.0059639	0.155
0.0059691	0.15498
0.0059742	0.15497
0.0059793	0.15496
0.0059844	0.15495
0.0059895	0.15494
0.0059946	0.15493
0.0059997	0.15492
0.0060049	0.15491
0.00601	0.1549
0.0060151	0.15488
0.0060202	0.15487
0.0060253	0.15486
0.0060304	0.15485
0.0060356	0.15484
0.0060407	0.15483
0.0060458	0.15482
0.0060509	0.15481
0.006056	0.1548
0.0060612	0.15478
0.0060663	0.15477
0.0060714	0.15476
0.0060765	0.15475
0.0060817	0.15474
0.0060868	0.15473
0.0060919	0.15472
0.0060971	0.15471
0.0061022	0.1547
0.0061073	0.15469
0.0061124	0.15467
0.0061176	0.15466
0.0061227	0.15465
0.0061278	0.15464
0.006133	0.15463
0.0061381	0.15462
0.0061432	0.15461
0.0061484	0.1546
0.0061535	0.15459
0.0061587	0.15457
0.0061638	0.15456
0.0061689	0.15455
0.0061741	0.15454
0.0061792	0.15453
0.0061844	0.15452
0.0061895	0.15451
0.0061946	0.1545
0.0061998	0.15449
0.0062049	0.15447
0.0062101	0.15446
0.0062152	0.15445
0.0062204	0.15444
0.0062255	0.15443
0.0062307	0.15442
0.0062358	0.15441
0.006241	0.1544
0.0062461	0.15439
0.0062513	0.15438
0.0062564	0.15436
0.0062616	0.15435
0.0062667	0.15434
0.0062719	0.15433
0.006277	0.15432
0.0062822	0.15431
0.0062873	0.1543
0.0062925	0.15429
0.0062976	0.15428
0.0063028	0.15426
0.006308	0.15425
0.0063131	0.15424
0.0063183	0.15423
0.0063234	0.15422
0.0063286	0.15421
0.0063338	0.1542
0.0063389	0.15419
0.0063441	0.15418
0.0063492	0.15416
0.0063544	0.15415
0.0063596	0.15414
0.0063647	0.15413
0.0063699	0.15412
0.0063751	0.15411
0.0063802	0.1541
0.0063854	0.15409
0.0063906	0.15408
0.0063957	0.15406
0.0064009	0.15405
0.0064061	0.15404
0.0064113	0.15403
0.0064164	0.15402
0.0064216	0.15401
0.0064268	0.154
0.0064319	0.15399
0.0064371	0.15398
0.0064423	0.15397
0.0064475	0.15395
0.0064527	0.15394
0.0064578	0.15393
0.006463	0.15392
0.0064682	0.15391
0.0064734	0.1539
0.0064786	0.15389
0.0064837	0.15388
0.0064889	0.15387
0.0064941	0.15385
0.0064993	0.15384
0.0065045	0.15383
0.0065097	0.15382
0.0065148	0.15381
0.00652	0.1538
0.0065252	0.15379
0.0065304	0.15378
0.0065356	0.15377
0.0065408	0.15375
0.006546	0.15374
0.0065512	0.15373
0.0065563	0.15372
0.0065615	0.15371
0.0065667	0.1537
0.0065719	0.15369
0.0065771	0.15368
0.0065823	0.15367
0.0065875	0.15365
0.0065927	0.15364
0.0065979	0.15363
0.0066031	0.15362
0.0066083	0.15361
0.0066135	0.1536
0.0066187	0.15359
0.0066239	0.15358
0.0066291	0.15357
0.0066343	0.15356
0.0066395	0.15354
0.0066447	0.15353
0.0066499	0.15352
0.0066551	0.15351
0.0066603	0.1535
0.0066655	0.15349
0.0066707	0.15348
0.0066759	0.15347
0.0066811	0.15346
0.0066863	0.15344
0.0066916	0.15343
0.0066968	0.15342
0.006702	0.15341
0.0067072	0.1534
0.0067124	0.15339
0.0067176	0.15338
0.0067228	0.15337
0.006728	0.15336
0.0067333	0.15334
0.0067385	0.15333
0.0067437	0.15332
0.0067489	0.15331
0.0067541	0.1533
0.0067593	0.15329
0.0067646	0.15328
0.0067698	0.15327
0.006775	0.15326
0.0067802	0.15324
0.0067854	0.15323
0.0067907	0.15322
0.0067959	0.15321
0.0068011	0.1532
0.0068063	0.15319
0.0068115	0.15318
0.0068168	0.15317
0.006822	0.15316
0.0068272	0.15315
0.0068325	0.15313
0.0068377	0.15312
0.0068429	0.15311
0.0068481	0.1531
0.0068534	0.15309
0.0068586	0.15308
0.0068638	0.15307
0.0068691	0.15306
0.0068743	0.15305
0.0068795	0.15303
0.0068848	0.15302
0.00689	0.15301
0.0068952	0.153
0.0069005	0.15299
0.0069057	0.15298
0.0069109	0.15297
0.0069162	0.15296
0.0069214	0.15295
0.0069267	0.15293
0.0069319	0.15292
0.0069371	0.15291
0.0069424	0.1529
0.0069476	0.15289
0.0069529	0.15288
0.0069581	0.15287
0.0069633	0.15286
0.0069686	0.15285
0.0069738	0.15283
0.0069791	0.15282
0.0069843	0.15281
0.0069896	0.1528
0.0069948	0.15279
0.0070001	0.15278
0.0070053	0.15277
0.0070106	0.15276
0.0070158	0.15275
0.0070211	0.15273
0.0070263	0.15272
0.0070316	0.15271
0.0070368	0.1527
0.0070421	0.15269
0.0070473	0.15268
0.0070526	0.15267
0.0070578	0.15266
0.0070631	0.15265
0.0070684	0.15264
0.0070736	0.15262
0.0070789	0.15261
0.0070841	0.1526
0.0070894	0.15259
0.0070946	0.15258
0.0070999	0.15257
0.0071052	0.15256
0.0071104	0.15255
0.0071157	0.15254
0.007121	0.15252
0.0071262	0.15251
0.0071315	0.1525
0.0071367	0.15249
0.007142	0.15248
0.0071473	0.15247
0.0071525	0.15246
0.0071578	0.15245
0.0071631	0.15244
0.0071684	0.15242
0.0071736	0.15241
0.0071789	0.1524
0.0071842	0.15239
0.0071894	0.15238
0.0071947	0.15237
0.0072	0.15236
0.0072053	0.15235
0.0072105	0.15234
0.0072158	0.15232
0.0072211	0.15231
0.0072264	0.1523
0.0072316	0.15229
0.0072369	0.15228
0.0072422	0.15227
0.0072475	0.15226
0.0072527	0.15225
0.007258	0.15224
0.0072633	0.15222
0.0072686	0.15221
0.0072739	0.1522
0.0072792	0.15219
0.0072844	0.15218
0.0072897	0.15217
0.007295	0.15216
0.0073003	0.15215
0.0073056	0.15214
0.0073109	0.15212
0.0073161	0.15211
0.0073214	0.1521
0.0073267	0.15209
0.007332	0.15208
0.0073373	0.15207
0.0073426	0.15206
0.0073479	0.15205
0.0073532	0.15204
0.0073585	0.15202
0.0073638	0.15201
0.0073691	0.152
0.0073743	0.15199
0.0073796	0.15198
0.0073849	0.15197
0.0073902	0.15196
0.0073955	0.15195
0.0074008	0.15194
0.0074061	0.15193
0.0074114	0.15191
0.0074167	0.1519
0.007422	0.15189
0.0074273	0.15188
0.0074326	0.15187
0.0074379	0.15186
0.0074432	0.15185
0.0074485	0.15184
0.0074538	0.15183
0.0074591	0.15181
0.0074644	0.1518
0.0074697	0.15179
0.0074751	0.15178
0.0074804	0.15177
0.0074857	0.15176
0.007491	0.15175
0.0074963	0.15174
0.0075016	0.15173
0.0075069	0.15171
0.0075122	0.1517
0.0075175	0.15169
0.0075228	0.15168
0.0075281	0.15167
0.0075335	0.15166
0.0075388	0.15165
0.0075441	0.15164
0.0075494	0.15163
0.0075547	0.15161
0.00756	0.1516
0.0075653	0.15159
0.0075707	0.15158
0.007576	0.15157
0.0075813	0.15156
0.0075866	0.15155
0.0075919	0.15154
0.0075973	0.15153
0.0076026	0.15151
0.0076079	0.1515
0.0076132	0.15149
0.0076185	0.15148
0.0076239	0.15147
0.0076292	0.15146
0.0076345	0.15145
0.0076398	0.15144
0.0076452	0.15143
0.0076505	0.15141
0.0076558	0.1514
0.0076612	0.15139
0.0076665	0.15138
0.0076718	0.15137
0.0076771	0.15136
0.0076825	0.15135
0.0076878	0.15134
0.0076931	0.15133
0.0076985	0.15131
0.0077038	0.1513
0.0077091	0.15129
0.0077145	0.15128
0.0077198	0.15127
0.0077251	0.15126
0.0077305	0.15125
0.0077358	0.15124
0.0077411	0.15123
0.0077465	0.15121
0.0077518	0.1512
0.0077572	0.15119
0.0077625	0.15118
0.0077678	0.15117
0.0077732	0.15116
0.0077785	0.15115
0.0077839	0.15114
0.0077892	0.15113
0.0077945	0.15111
0.0077999	0.1511
0.0078052	0.15109
0.0078106	0.15108
0.0078159	0.15107
0.0078213	0.15106
0.0078266	0.15105
0.007832	0.15104
0.0078373	0.15103
0.0078427	0.15101
0.007848	0.151
0.0078534	0.15099
0.0078587	0.15098
0.0078641	0.15097
0.0078694	0.15096
0.0078748	0.15095
0.0078801	0.15094
0.0078855	0.15093
0.0078908	0.15091
0.0078962	0.1509
0.0079015	0.15089
0.0079069	0.15088
0.0079122	0.15087
0.0079176	0.15086
0.007923	0.15085
0.0079283	0.15084
0.0079337	0.15083
0.007939	0.15081
0.0079444	0.1508
0.0079498	0.15079
0.0079551	0.15078
0.0079605	0.15077
0.0079658	0.15076
0.0079712	0.15075
0.0079766	0.15074
0.0079819	0.15073
0.0079873	0.15072
0.0079927	0.1507
0.007998	0.15069
0.0080034	0.15068
0.0080088	0.15067
0.0080141	0.15066
0.0080195	0.15065
0.0080249	0.15064
0.0080302	0.15063
0.0080356	0.15062
0.008041	0.1506
0.0080464	0.15059
0.0080517	0.15058
0.0080571	0.15057
0.0080625	0.15056
0.0080678	0.15055
0.0080732	0.15054
0.0080786	0.15053
0.008084	0.15052
0.0080893	0.1505
0.0080947	0.15049
0.0081001	0.15048
0.0081055	0.15047
0.0081109	0.15046
0.0081162	0.15045
0.0081216	0.15044
0.008127	0.15043
0.0081324	0.15042
0.0081378	0.1504
0.0081431	0.15039
0.0081485	0.15038
0.0081539	0.15037
0.0081593	0.15036
0.0081647	0.15035
0.0081701	0.15034
0.0081754	0.15033
0.0081808	0.15032
0.0081862	0.1503
0.0081916	0.15029
0.008197	0.15028
0.0082024	0.15027
0.0082078	0.15026
0.0082132	0.15025
0.0082186	0.15024
0.0082239	0.15023
0.0082293	0.15022
0.0082347	0.1502
0.0082401	0.15019
0.0082455	0.15018
0.0082509	0.15017
0.0082563	0.15016
0.0082617	0.15015
0.0082671	0.15014
0.0082725	0.15013
0.0082779	0.15012
0.0082833	0.1501
0.0082887	0.15009
0.0082941	0.15008
0.0082995	0.15007
0.0083049	0.15006
0.0083103	0.15005
0.0083157	0.15004
0.0083211	0.15003
0.0083265	0.15002
0.0083319	0.15
0.0083373	0.14999
0.0083427	0.14998
0.0083481	0.14997
0.0083535	0.14996
0.0083589	0.14995
0.0083643	0.14994
0.0083697	0.14993
0.0083751	0.14992
0.0083805	0.1499
0.008386	0.14989
0.0083914	0.14988
0.0083968	0.14987
0.0084022	0.14986
0.0084076	0.14985
0.008413	0.14984
0.0084184	0.14983
0.0084238	0.14982
0.0084292	0.1498
0.0084347	0.14979
0.0084401	0.14978
0.0084455	0.14977
0.0084509	0.14976
0.0084563	0.14975
0.0084617	0.14974
0.0084672	0.14973
0.0084726	0.14972
0.008478	0.1497
0.0084834	0.14969
0.0084888	0.14968
0.0084942	0.14967
0.0084997	0.14966
0.0085051	0.14965
0.0085105	0.14964
0.0085159	0.14963
0.0085214	0.14962
0.0085268	0.1496
0.0085322	0.14959
0.0085376	0.14958
0.0085431	0.14957
0.0085485	0.14956
0.0085539	0.14955
0.0085593	0.14954
0.0085648	0.14953
0.0085702	0.14952
0.0085756	0.1495
0.008581	0.14949
0.0085865	0.14948
0.0085919	0.14947
0.0085973	0.14946
0.0086028	0.14945
0.0086082	0.14944
0.0086136	0.14943
0.0086191	0.14941
0.0086245	0.1494
0.0086299	0.14939
0.0086354	0.14938
0.0086408	0.14937
0.0086462	0.14936
0.0086517	0.14935
0.0086571	0.14934
0.0086626	0.14933
0.008668	0.14931
0.0086734	0.1493
0.0086789	0.14929
0.0086843	0.14928
0.0086898	0.14927
0.0086952	0.14926
0.0087006	0.14925
0.0087061	0.14924
0.0087115	0.14923
0.008717	0.14921
0.0087224	0.1492
0.0087279	0.14919
0.0087333	0.14918
0.0087388	0.14917
0.0087442	0.14916
0.0087496	0.14915
0.0087551	0.14914
0.0087605	0.14913
0.008766	0.14911
0.0087714	0.1491
0.0087769	0.14909
0.0087823	0.14908
0.0087878	0.14907
0.0087932	0.14906
0.0087987	0.14905
0.0088041	0.14904
0.0088096	0.14903
0.0088151	0.14901
0.0088205	0.149
0.008826	0.14899
0.0088314	0.14898
0.0088369	0.14897
0.0088423	0.14896
0.0088478	0.14895
0.0088532	0.14894
0.0088587	0.14893
0.0088642	0.14891
0.0088696	0.1489
0.0088751	0.14889
0.0088805	0.14888
0.008886	0.14887
0.0088915	0.14886
0.0088969	0.14885
0.0089024	0.14884
0.0089079	0.14883
0.0089133	0.14881
0.0089188	0.1488
0.0089242	0.14879
0.0089297	0.14878
0.0089352	0.14877
0.0089406	0.14876
0.0089461	0.14875
0.0089516	0.14874
0.008957	0.14873
0.0089625	0.14871
0.008968	0.1487
0.0089735	0.14869
0.0089789	0.14868
0.0089844	0.14867
0.0089899	0.14866
0.0089953	0.14865
0.0090008	0.14864
0.0090063	0.14863
0.0090118	0.14861
0.0090172	0.1486
0.0090227	0.14859
0.0090282	0.14858
0.0090337	0.14857
0.0090391	0.14856
0.0090446	0.14855
0.0090501	0.14854
0.0090556	0.14853
0.0090611	0.14851
0.0090665	0.1485
0.009072	0.14849
0.0090775	0.14848
0.009083	0.14847
0.0090885	0.14846
0.0090939	0.14845
0.0090994	0.14844
0.0091049	0.14843
0.0091104	0.14841
0.0091159	0.1484
0.0091214	0.14839
0.0091268	0.14838
0.0091323	0.14837
0.0091378	0.14836
0.0091433	0.14835
0.0091488	0.14834
0.0091543	0.14833
0.0091598	0.14831
0.0091653	0.1483
0.0091707	0.14829
0.0091762	0.14828
0.0091817	0.14827
0.0091872	0.14826
0.0091927	0.14825
0.0091982	0.14824
0.0092037	0.14822
0.0092092	0.14821
0.0092147	0.1482
0.0092202	0.14819
0.0092257	0.14818
0.0092312	0.14817
0.0092367	0.14816
0.0092422	0.14815
0.0092477	0.14814
0.0092532	0.14812
0.0092587	0.14811
0.0092642	0.1481
0.0092697	0.14809
0.0092752	0.14808
0.0092807	0.14807
0.0092862	0.14806
0.0092917	0.14805
0.0092972	0.14804
0.0093027	0.14802
0.0093082	0.14801
0.0093137	0.148
0.0093192	0.14799
0.0093247	0.14798
0.0093302	0.14797
0.0093357	0.14796
0.0093412	0.14795
0.0093467	0.14794
0.0093522	0.14792
0.0093577	0.14791
0.0093632	0.1479
0.0093687	0.14789
0.0093743	0.14788
0.0093798	0.14787
0.0093853	0.14786
0.0093908	0.14785
0.0093963	0.14784
0.0094018	0.14782
0.0094073	0.14781
0.0094128	0.1478
0.0094184	0.14779
0.0094239	0.14778
0.0094294	0.14777
0.0094349	0.14776
0.0094404	0.14775
0.0094459	0.14774
0.0094515	0.14772
0.009457	0.14771
0.0094625	0.1477
0.009468	0.14769
0.0094735	0.14768
0.009479	0.14767
0.0094846	0.14766
0.0094901	0.14765
0.0094956	0.14764
0.0095011	0.14762
0.0095067	0.14761
0.0095122	0.1476
0.0095177	0.14759
0.0095232	0.14758
0.0095288	0.14757
0.0095343	0.14756
0.0095398	0.14755
0.0095453	0.14753
0.0095509	0.14752
0.0095564	0.14751
0.0095619	0.1475
0.0095674	0.14749
0.009573	0.14748
0.0095785	0.14747
0.009584	0.14746
0.0095896	0.14745
0.0095951	0.14743
0.0096006	0.14742
0.0096062	0.14741
0.0096117	0.1474
0.0096172	0.14739
0.0096228	0.14738
0.0096283	0.14737
0.0096338	0.14736
0.0096394	0.14735
0.0096449	0.14733
0.0096504	0.14732
0.009656	0.14731
0.0096615	0.1473
0.0096671	0.14729
0.0096726	0.14728
0.0096781	0.14727
0.0096837	0.14726
0.0096892	0.14725
0.0096948	0.14723
0.0097003	0.14722
0.0097058	0.14721
0.0097114	0.1472
0.0097169	0.14719
0.0097225	0.14718
0.009728	0.14717
0.0097336	0.14716
0.0097391	0.14715
0.0097446	0.14713
0.0097502	0.14712
0.0097557	0.14711
0.0097613	0.1471
0.0097668	0.14709
0.0097724	0.14708
0.0097779	0.14707
0.0097835	0.14706
0.009789	0.14704
0.0097946	0.14703
0.0098001	0.14702
0.0098057	0.14701
0.0098112	0.147
0.0098168	0.14699
0.0098223	0.14698
0.0098279	0.14697
0.0098335	0.14696
0.009839	0.14694
0.0098446	0.14693
0.0098501	0.14692
0.0098557	0.14691
0.0098612	0.1469
0.0098668	0.14689
0.0098723	0.14688
0.0098779	0.14687
0.0098835	0.14686
0.009889	0.14684
0.0098946	0.14683
0.0099001	0.14682
0.0099057	0.14681
0.0099113	0.1468
0.0099168	0.14679
0.0099224	0.14678
0.009928	0.14677
0.0099335	0.14676
0.0099391	0.14674
0.0099446	0.14673
0.0099502	0.14672
0.0099558	0.14671
0.0099613	0.1467
0.0099669	0.14669
0.0099725	0.14668
0.009978	0.14667
0.0099836	0.14666
0.0099892	0.14664
0.0099947	0.14663
0.01	0.14662
0.010006	0.14661
0.010011	0.1466
0.010017	0.14659
0.010023	0.14658
0.010028	0.14657
0.010034	0.14655
0.010039	0.14654
0.010045	0.14653
0.01005	0.14652
0.010056	0.14651
0.010062	0.1465
0.010067	0.14649
0.010073	0.14648
0.010078	0.14647
0.010084	0.14645
0.01009	0.14644
0.010095	0.14643
0.010101	0.14642
0.010106	0.14641
0.010112	0.1464
0.010117	0.14639
0.010123	0.14638
0.010129	0.14637
0.010134	0.14635
0.01014	0.14634
0.010145	0.14633
0.010151	0.14632
0.010156	0.14631
0.010162	0.1463
0.010168	0.14629
0.010173	0.14628
0.010179	0.14627
0.010184	0.14625
0.01019	0.14624
0.010196	0.14623
0.010201	0.14622
0.010207	0.14621
0.010212	0.1462
0.010218	0.14619
0.010224	0.14618
0.010229	0.14616
0.010235	0.14615
0.01024	0.14614
0.010246	0.14613
0.010251	0.14612
0.010257	0.14611
0.010263	0.1461
0.010268	0.14609
0.010274	0.14608
0.010279	0.14606
0.010285	0.14605
0.010291	0.14604
0.010296	0.14603
0.010302	0.14602
0.010307	0.14601
0.010313	0.146
0.010319	0.14599
0.010324	0.14598
0.01033	0.14596
0.010335	0.14595
0.010341	0.14594
0.010347	0.14593
0.010352	0.14592
0.010358	0.14591
0.010363	0.1459
0.010369	0.14589
0.010375	0.14588
0.01038	0.14586
0.010386	0.14585
0.010391	0.14584
0.010397	0.14583
0.010403	0.14582
0.010408	0.14581
0.010414	0.1458
0.01042	0.14579
0.010425	0.14577
0.010431	0.14576
0.010436	0.14575
0.010442	0.14574
0.010448	0.14573
0.010453	0.14572
0.010459	0.14571
0.010464	0.1457
0.01047	0.14569
0.010476	0.14567
0.010481	0.14566
0.010487	0.14565
0.010492	0.14564
0.010498	0.14563
0.010504	0.14562
0.010509	0.14561
0.010515	0.1456
0.010521	0.14559
0.010526	0.14557
0.010532	0.14556
0.010537	0.14555
0.010543	0.14554
0.010549	0.14553
0.010554	0.14552
0.01056	0.14551
0.010565	0.1455
0.010571	0.14548
0.010577	0.14547
0.010582	0.14546
0.010588	0.14545
0.010594	0.14544
0.010599	0.14543
0.010605	0.14542
0.01061	0.14541
0.010616	0.1454
0.010622	0.14538
0.010627	0.14537
0.010633	0.14536
0.010639	0.14535
0.010644	0.14534
0.01065	0.14533
0.010655	0.14532
0.010661	0.14531
0.010667	0.1453
0.010672	0.14528
0.010678	0.14527
0.010684	0.14526
0.010689	0.14525
0.010695	0.14524
0.010701	0.14523
0.010706	0.14522
0.010712	0.14521
0.010717	0.1452
0.010723	0.14518
0.010729	0.14517
0.010734	0.14516
0.01074	0.14515
0.010746	0.14514
0.010751	0.14513
0.010757	0.14512
0.010763	0.14511
0.010768	0.14509
0.010774	0.14508
0.010779	0.14507
0.010785	0.14506
0.010791	0.14505
0.010796	0.14504
0.010802	0.14503
0.010808	0.14502
0.010813	0.14501
0.010819	0.14499
0.010825	0.14498
0.01083	0.14497
0.010836	0.14496
0.010842	0.14495
0.010847	0.14494
0.010853	0.14493
0.010858	0.14492
0.010864	0.14491
0.01087	0.14489
0.010875	0.14488
0.010881	0.14487
0.010887	0.14486
0.010892	0.14485
0.010898	0.14484
0.010904	0.14483
0.010909	0.14482
0.010915	0.1448
0.010921	0.14479
0.010926	0.14478
0.010932	0.14477
0.010938	0.14476
0.010943	0.14475
0.010949	0.14474
0.010955	0.14473
0.01096	0.14472
0.010966	0.1447
0.010972	0.14469
0.010977	0.14468
0.010983	0.14467
0.010988	0.14466
0.010994	0.14465
0.011	0.14464
0.011005	0.14463
0.011011	0.14461
0.011017	0.1446
0.011022	0.14459
0.011028	0.14458
0.011034	0.14457
0.011039	0.14456
0.011045	0.14455
0.011051	0.14454
0.011056	0.14453
0.011062	0.14451
0.011068	0.1445
0.011073	0.14449
0.011079	0.14448
0.011085	0.14447
0.01109	0.14446
0.011096	0.14445
0.011102	0.14444
0.011107	0.14443
0.011113	0.14441
0.011119	0.1444
0.011124	0.14439
0.01113	0.14438
0.011136	0.14437
0.011141	0.14436
0.011147	0.14435
0.011153	0.14434
0.011158	0.14432
0.011164	0.14431
0.01117	0.1443
0.011175	0.14429
0.011181	0.14428
0.011187	0.14427
0.011192	0.14426
0.011198	0.14425
0.011204	0.14424
0.01121	0.14422
0.011215	0.14421
0.011221	0.1442
0.011227	0.14419
0.011232	0.14418
0.011238	0.14417
0.011244	0.14416
0.011249	0.14415
0.011255	0.14414
0.011261	0.14412
0.011266	0.14411
0.011272	0.1441
0.011278	0.14409
0.011283	0.14408
0.011289	0.14407
0.011295	0.14406
0.0113	0.14405
0.011306	0.14403
0.011312	0.14402
0.011317	0.14401
0.011323	0.144
0.011329	0.14399
0.011335	0.14398
0.01134	0.14397
0.011346	0.14396
0.011352	0.14395
0.011357	0.14393
0.011363	0.14392
0.011369	0.14391
0.011374	0.1439
0.01138	0.14389
0.011386	0.14388
0.011391	0.14387
0.011397	0.14386
0.011403	0.14384
0.011408	0.14383
0.011414	0.14382
0.01142	0.14381
0.011426	0.1438
0.011431	0.14379
0.011437	0.14378
0.011443	0.14377
0.011448	0.14376
0.011454	0.14374
0.01146	0.14373
0.011465	0.14372
0.011471	0.14371
0.011477	0.1437
0.011483	0.14369
0.011488	0.14368
0.011494	0.14367
0.0115	0.14366
0.011505	0.14364
0.011511	0.14363
0.011517	0.14362
0.011522	0.14361
0.011528	0.1436
0.011534	0.14359
0.01154	0.14358
0.011545	0.14357
0.011551	0.14355
0.011557	0.14354
0.011562	0.14353
0.011568	0.14352
0.011574	0.14351
0.01158	0.1435
0.011585	0.14349
0.011591	0.14348
0.011597	0.14347
0.011602	0.14345
0.011608	0.14344
0.011614	0.14343
0.011619	0.14342
0.011625	0.14341
0.011631	0.1434
0.011637	0.14339
0.011642	0.14338
0.011648	0.14336
0.011654	0.14335
0.011659	0.14334
0.011665	0.14333
0.011671	0.14332
0.011677	0.14331
0.011682	0.1433
0.011688	0.14329
0.011694	0.14328
0.011699	0.14326
0.011705	0.14325
0.011711	0.14324
0.011717	0.14323
0.011722	0.14322
0.011728	0.14321
0.011734	0.1432
0.01174	0.14319
0.011745	0.14317
0.011751	0.14316
0.011757	0.14315
0.011762	0.14314
0.011768	0.14313
0.011774	0.14312
0.01178	0.14311
0.011785	0.1431
0.011791	0.14309
0.011797	0.14307
0.011802	0.14306
0.011808	0.14305
0.011814	0.14304
0.01182	0.14303
0.011825	0.14302
0.011831	0.14301
0.011837	0.143
0.011843	0.14298
0.011848	0.14297
0.011854	0.14296
0.01186	0.14295
0.011865	0.14294
0.011871	0.14293
0.011877	0.14292
0.011883	0.14291
0.011888	0.1429
0.011894	0.14288
0.0119	0.14287
0.011906	0.14286
0.011911	0.14285
0.011917	0.14284
0.011923	0.14283
0.011929	0.14282
0.011934	0.14281
0.01194	0.1428
0.011946	0.14278
0.011952	0.14277
0.011957	0.14276
0.011963	0.14275
0.011969	0.14274
0.011974	0.14273
0.01198	0.14272
0.011986	0.14271
0.011992	0.14269
0.011997	0.14268
0.012003	0.14267
0.012009	0.14266
0.012015	0.14265
0.01202	0.14264
0.012026	0.14263
0.012032	0.14262
0.012038	0.14261
0.012043	0.14259
0.012049	0.14258
0.012055	0.14257
0.012061	0.14256
0.012066	0.14255
0.012072	0.14254
0.012078	0.14253
0.012084	0.14252
0.012089	0.1425
0.012095	0.14249
0.012101	0.14248
0.012107	0.14247
0.012112	0.14246
0.012118	0.14245
0.012124	0.14244
0.01213	0.14243
0.012135	0.14242
0.012141	0.1424
0.012147	0.14239
0.012153	0.14238
0.012158	0.14237
