%count	 x
8	0.87114	0.13559
8	0.87007	0.13662
8	0.73782	0.25996
8	0.73678	0.26092
8	0.72845	0.26855
8	0.72741	0.2695
8	0.70975	0.28564
8	0.70871	0.28658
8	0.70043	0.29414
8	0.6994	0.29508
8	0.65416	0.33625
8	0.65313	0.33718
8	0.64496	0.3446
8	0.64394	0.34552
8	0.62665	0.36123
8	0.62563	0.36215
8	0.61752	0.36951
8	0.61651	0.37043
8	0.26604	0.69575
8	0.26516	0.69661
8	0.25814	0.70346
8	0.25726	0.70432
8	0.24246	0.71885
8	0.24159	0.7197
8	0.23468	0.72653
8	0.23382	0.72738
8	0.19645	0.76479
8	0.19561	0.76564
8	0.18894	0.77242
8	0.18811	0.77327
8	0.17408	0.78765
8	0.17326	0.78849
8	0.16673	0.79525
8	0.16591	0.7961
8	0.070364	0.90088
8	0.069659	0.90171
8	0.064066	0.90837
8	0.063373	0.9092
8	0.051784	0.92333
8	0.051115	0.92416
8	0.045814	0.9308
8	0.045158	0.93163
8	0.01817	0.96805
8	0.017608	0.96888
8	0.013231	0.97548
8	0.012699	0.97631
8	0.0043397	0.99032
8	0.0039004	0.99115
8	0.00075966	0.99774
8	0.00044163	0.99856
8	0.43719	0.53412
8	0.43623	0.535
8	0.43432	0.53677
8	0.43337	0.53765
8	0.80561	0.1974
8	0.80455	0.19839
8	0.80244	0.20036
8	0.80138	0.20134
8	0.11801	0.84699
8	0.11724	0.84783
8	0.1157	0.8495
8	0.11494	0.85034
8	0.55578	0.4256
8	0.55478	0.4265
8	0.55279	0.42831
8	0.5518	0.42922
8	0.32377	0.64023
8	0.32286	0.6411
8	0.32104	0.64282
8	0.32014	0.64369
8	0.93588	0.071973
8	0.93479	0.073075
8	0.93262	0.075273
8	0.93154	0.076369
8	0.67877	0.31387
8	0.67774	0.3148
8	0.67569	0.31667
8	0.67466	0.31761
8	0.2167	0.74441
8	0.21585	0.74526
8	0.21415	0.74696
8	0.2133	0.74781
8	0.032401	0.9482
8	0.031782	0.94903
8	0.030551	0.95069
8	0.029938	0.95151
8	0.47619	0.49825
8	0.47522	0.49914
8	0.47328	0.50091
8	0.47231	0.5018
8	0.39876	0.56973
8	0.39782	0.57061
8	0.39594	0.57236
8	0.395	0.57324
8	0.84867	0.15699
8	0.8476	0.158
8	0.84547	0.16002
8	0.8444	0.16103
8	0.76293	0.2369
8	0.76188	0.23787
8	0.75979	0.2398
8	0.75874	0.24076
8	0.14978	0.81296
8	0.14898	0.8138
8	0.14739	0.81548
8	0.14659	0.81633
8	0.087609	0.88087
8	0.086878	0.8817
8	0.085419	0.88337
8	0.084691	0.88421
8	0.59632	0.38876
8	0.59531	0.38968
8	0.5933	0.39151
8	0.59229	0.39242
8	0.51573	0.46208
8	0.51474	0.46298
8	0.51278	0.46477
8	0.5118	0.46567
8	0.36094	0.6051
8	0.36001	0.60597
8	0.35816	0.60771
8	0.35724	0.60858
8	0.2873	0.67515
8	0.28641	0.67601
8	0.28463	0.67773
8	0.28374	0.67859
8	0.98001	0.02513
8	0.97891	0.026366
8	0.97673	0.028819
8	0.97563	0.030037
8	0.8921	0.11538
8	0.89102	0.11642
8	0.88887	0.11851
8	0.88779	0.11955
8	0.72065	0.27569
8	0.71961	0.27663
8	0.71753	0.27853
8	0.71649	0.27948
8	0.63732	0.35154
8	0.6363	0.35246
8	0.63427	0.35431
8	0.63325	0.35523
8	0.25159	0.70988
8	0.25071	0.71073
8	0.24897	0.71244
8	0.2481	0.71329
8	0.18273	0.77877
8	0.1819	0.77961
8	0.18025	0.78131
8	0.17943	0.78215
8	0.058896	0.9146
8	0.058212	0.91544
8	0.056848	0.9171
8	0.056169	0.91793
8	0.0093371	0.98167
8	0.0088358	0.98249
8	0.0078476	0.98414
8	0.0073609	0.98497
8	0.45012	0.52219
8	0.44916	0.52308
8	0.44724	0.52485
8	0.44628	0.52573
8	0.42431	0.54602
8	0.42336	0.5469
8	0.42146	0.54866
8	0.42051	0.54954
8	0.81992	0.18404
8	0.81886	0.18504
8	0.81674	0.18702
8	0.81568	0.18801
8	0.79134	0.21066
8	0.79029	0.21164
8	0.78818	0.21359
8	0.78712	0.21457
8	0.12846	0.83566
8	0.12768	0.8365
8	0.12612	0.83818
8	0.12535	0.83902
8	0.10771	0.8583
8	0.10695	0.85914
8	0.10544	0.86081
8	0.10469	0.86165
8	0.56924	0.41336
8	0.56824	0.41427
8	0.56624	0.41608
8	0.56524	0.41699
8	0.54237	0.4378
8	0.54138	0.4387
8	0.5394	0.4405
8	0.53841	0.4414
8	0.33608	0.62854
8	0.33517	0.62941
8	0.33334	0.63114
8	0.33243	0.63201
8	0.31153	0.65189
8	0.31063	0.65276
8	0.30882	0.65448
8	0.30792	0.65535
8	0.95055	0.056901
8	0.94946	0.058031
8	0.94729	0.060285
8	0.9462	0.061409
8	0.92125	0.0867
8	0.92016	0.087779
8	0.918	0.089933
8	0.91692	0.091008
8	0.69268	0.3012
8	0.69165	0.30214
8	0.68959	0.30402
8	0.68856	0.30496
8	0.66491	0.32648
8	0.66388	0.32741
8	0.66183	0.32927
8	0.66081	0.3302
8	0.22823	0.73292
8	0.22737	0.73377
8	0.22566	0.73547
8	0.2248	0.73633
8	0.20527	0.75588
8	0.20443	0.75673
8	0.20274	0.75843
8	0.2019	0.75928
8	0.040936	0.93702
8	0.040293	0.93785
8	0.039011	0.9395
8	0.038373	0.94033
8	0.024227	0.95937
8	0.023638	0.9602
8	0.022467	0.96185
8	0.021886	0.96268
8	0.48931	0.48623
8	0.48833	0.48712
8	0.48639	0.4889
8	0.48541	0.48979
8	0.46312	0.51024
8	0.46216	0.51112
8	0.46023	0.5129
8	0.45927	0.51378
8	0.4115	0.55789
8	0.41056	0.55877
8	0.40866	0.56052
8	0.40772	0.5614
8	0.38608	0.58155
8	0.38515	0.58242
8	0.38328	0.58417
8	0.38234	0.58504
8	0.86311	0.14328
8	0.86203	0.1443
8	0.85989	0.14634
8	0.85882	0.14735
8	0.83428	0.17058
8	0.83321	0.17158
8	0.83108	0.17358
8	0.83002	0.17458
8	0.77711	0.22382
8	0.77606	0.2248
8	0.77396	0.22674
8	0.77291	0.22771
8	0.74879	0.2499
8	0.74775	0.25086
8	0.74566	0.25278
8	0.74461	0.25374
8	0.16064	0.80158
8	0.15983	0.80242
8	0.15822	0.80411
8	0.15741	0.80495
8	0.13905	0.82432
8	0.13826	0.82516
8	0.13668	0.82684
8	0.1359	0.82768
8	0.097572	0.86959
8	0.096828	0.87043
8	0.095343	0.8721
8	0.094602	0.87294
8	0.077831	0.89213
8	0.077114	0.89296
8	0.075684	0.89463
8	0.074971	0.89546
8	0.60994	0.3764
8	0.60892	0.37732
8	0.6069	0.37915
8	0.6059	0.38007
8	0.58275	0.40108
8	0.58175	0.40199
8	0.57974	0.40382
8	0.57874	0.40473
8	0.52902	0.44996
8	0.52803	0.45086
8	0.52606	0.45265
8	0.52508	0.45355
8	0.50249	0.47417
8	0.50151	0.47506
8	0.49955	0.47685
8	0.49858	0.47775
8	0.37348	0.59333
8	0.37254	0.59421
8	0.37068	0.59595
8	0.36975	0.59682
8	0.34847	0.61683
8	0.34755	0.6177
8	0.34571	0.61944
8	0.3448	0.6203
8	0.29937	0.66354
8	0.29848	0.6644
8	0.29668	0.66612
8	0.29579	0.66698
8	0.27531	0.68675
8	0.27442	0.68761
8	0.27265	0.68932
8	0.27177	0.69018
8	0.99479	0.0074832
8	0.99369	0.0088872
8	0.9915	0.011626
8	0.99041	0.012968
8	0.96526	0.041365
8	0.96417	0.042536
8	0.96199	0.044867
8	0.9609	0.046027
8	0.90665	0.10115
8	0.90557	0.10221
8	0.90341	0.10433
8	0.90234	0.10539
8	0.87758	0.12941
8	0.87651	0.13044
8	0.87436	0.1325
8	0.87329	0.13353
8	0.7347	0.26283
8	0.73365	0.26378
8	0.73157	0.26569
8	0.73053	0.26665
8	0.70664	0.28847
8	0.70561	0.28942
8	0.70354	0.29131
8	0.7025	0.29225
8	0.65109	0.33903
8	0.65007	0.33996
8	0.64803	0.34182
8	0.64701	0.34274
8	0.6236	0.36399
8	0.62259	0.36491
8	0.62056	0.36675
8	0.61955	0.36767
8	0.2634	0.69832
8	0.26252	0.69918
8	0.26077	0.70089
8	0.25989	0.70175
8	0.23986	0.72141
8	0.239	0.72226
8	0.23727	0.72397
8	0.2364	0.72482
8	0.19394	0.76734
8	0.19311	0.76818
8	0.19144	0.76988
8	0.19061	0.77072
8	0.17163	0.79018
8	0.17081	0.79103
8	0.16917	0.79272
8	0.16836	0.79356
8	0.068254	0.90338
8	0.067553	0.90421
8	0.066154	0.90587
8	0.065457	0.9067
8	0.04978	0.92582
8	0.049116	0.92665
8	0.04779	0.92831
8	0.04713	0.92914
8	0.016495	0.97053
8	0.015943	0.97135
8	0.014848	0.973
8	0.014306	0.97383
8	0.0030467	0.9928
8	0.0026338	0.99362
8	0.0018409	0.99527
8	0.0014637	0.99609
8	0.44149	0.53015
8	0.44053	0.53103
8	0.43862	0.5328
8	0.43766	0.53368
8	0.43289	0.53809
8	0.43193	0.53897
8	0.43003	0.54074
8	0.42907	0.54162
8	0.81038	0.19296
8	0.80932	0.19395
8	0.8072	0.19592
8	0.80614	0.19691
8	0.80085	0.20183
8	0.79979	0.20281
8	0.79768	0.20478
8	0.79662	0.20576
8	0.12147	0.84322
8	0.1207	0.84405
8	0.11916	0.84573
8	0.11839	0.84657
8	0.11456	0.85076
8	0.11379	0.8516
8	0.11227	0.85327
8	0.1115	0.85411
8	0.56026	0.42152
8	0.55926	0.42243
8	0.55727	0.42424
8	0.55628	0.42515
8	0.5513	0.42967
8	0.55031	0.43057
8	0.54832	0.43238
8	0.54733	0.43328
8	0.32787	0.63634
8	0.32695	0.6372
8	0.32513	0.63893
8	0.32422	0.6398
8	0.31968	0.64412
8	0.31877	0.64499
8	0.31696	0.64671
8	0.31606	0.64758
8	0.94077	0.066992
8	0.93968	0.068102
8	0.93751	0.070317
8	0.93642	0.071422
8	0.931	0.076916
8	0.92991	0.07801
8	0.92775	0.080192
8	0.92666	0.08128
8	0.6834	0.30965
8	0.68237	0.31059
8	0.68031	0.31246
8	0.67929	0.3134
8	0.67414	0.31808
8	0.67312	0.31901
8	0.67106	0.32088
8	0.67004	0.32181
8	0.22053	0.74058
8	0.21968	0.74143
8	0.21798	0.74313
8	0.21712	0.74399
8	0.21288	0.74824
8	0.21203	0.74909
8	0.21034	0.75079
8	0.20949	0.75164
8	0.035209	0.94448
8	0.034581	0.9453
8	0.033332	0.94696
8	0.032711	0.94779
8	0.029633	0.95193
8	0.029023	0.95275
8	0.027811	0.95441
8	0.027208	0.95524
8	0.48055	0.49424
8	0.47958	0.49513
8	0.47764	0.49691
8	0.47667	0.4978
8	0.47183	0.50225
8	0.47086	0.50314
8	0.46892	0.50491
8	0.46796	0.5058
8	0.403	0.56579
8	0.40206	0.56666
8	0.40017	0.56842
8	0.39923	0.56929
8	0.39453	0.57367
8	0.39359	0.57455
8	0.39171	0.5763
8	0.39077	0.57717
8	0.85348	0.15244
8	0.85241	0.15345
8	0.85027	0.15548
8	0.8492	0.15649
8	0.84387	0.16154
8	0.8428	0.16254
8	0.84067	0.16456
8	0.8396	0.16556
8	0.76765	0.23255
8	0.7666	0.23352
8	0.7645	0.23546
8	0.76346	0.23642
8	0.75821	0.24125
8	0.75717	0.24221
8	0.75507	0.24414
8	0.75402	0.2451
8	0.15339	0.80917
8	0.15258	0.81001
8	0.15098	0.8117
8	0.15018	0.81254
8	0.14619	0.81675
8	0.14539	0.81759
8	0.1438	0.81927
8	0.14301	0.82011
8	0.09091	0.87711
8	0.090175	0.87795
8	0.088707	0.87962
8	0.087974	0.88045
8	0.084328	0.88462
8	0.083602	0.88546
8	0.082153	0.88713
8	0.08143	0.88796
8	0.60085	0.38465
8	0.59984	0.38556
8	0.59783	0.38739
8	0.59682	0.38831
8	0.59179	0.39288
8	0.59078	0.39379
8	0.58877	0.39561
8	0.58777	0.39653
8	0.52015	0.45804
8	0.51917	0.45894
8	0.5172	0.46074
8	0.51622	0.46163
8	0.51131	0.46612
8	0.51033	0.46701
8	0.50836	0.4688
8	0.50738	0.4697
8	0.36511	0.60118
8	0.36418	0.60205
8	0.36233	0.60379
8	0.3614	0.60466
8	0.35678	0.60901
8	0.35585	0.60988
8	0.35401	0.61162
8	0.35308	0.61249
8	0.29131	0.67128
8	0.29042	0.67214
8	0.28864	0.67386
8	0.28774	0.67472
8	0.28329	0.67902
8	0.2824	0.67988
8	0.28063	0.6816
8	0.27974	0.68246
8	0.98493	0.019478
8	0.98384	0.020748
8	0.98165	0.023264
8	0.98055	0.02451
8	0.97509	0.030644
8	0.97399	0.031854
8	0.97181	0.034258
8	0.97072	0.035453
8	0.89694	0.11066
8	0.89587	0.11171
8	0.89371	0.11381
8	0.89264	0.11485
8	0.88725	0.12007
8	0.88618	0.12112
8	0.88403	0.1232
8	0.88295	0.12423
8	0.72532	0.27141
8	0.72428	0.27236
8	0.7222	0.27426
8	0.72117	0.27521
8	0.71597	0.27996
8	0.71493	0.2809
8	0.71286	0.2828
8	0.71182	0.28375
8	0.64191	0.34738
8	0.64089	0.3483
8	0.63885	0.35015
8	0.63783	0.35108
8	0.63274	0.3557
8	0.63173	0.35662
8	0.62969	0.35846
8	0.62868	0.35939
8	0.25551	0.70603
8	0.25464	0.70688
8	0.25289	0.70859
8	0.25202	0.70945
8	0.24767	0.71372
8	0.2468	0.71458
8	0.24506	0.71629
8	0.24419	0.71714
8	0.18645	0.77496
8	0.18562	0.77581
8	0.18397	0.7775
8	0.18314	0.77835
8	0.17901	0.78258
8	0.17819	0.78342
8	0.17655	0.78511
8	0.17572	0.78596
8	0.06199	0.91086
8	0.0613	0.91169
8	0.059924	0.91336
8	0.059238	0.91419
8	0.055829	0.91834
8	0.055152	0.91918
8	0.0538	0.92084
8	0.053127	0.92167
8	0.011647	0.97796
8	0.011126	0.97878
8	0.010097	0.98043
8	0.0095895	0.98126
8	0.0071196	0.98538
8	0.006641	0.9862
8	0.0057012	0.98785
8	0.0052406	0.98868
8	0.45445	0.51821
8	0.45349	0.5191
8	0.45157	0.52087
8	0.45061	0.52175
8	0.44581	0.52617
8	0.44485	0.52706
8	0.44293	0.52882
8	0.44197	0.52971
8	0.4286	0.54206
8	0.42764	0.54294
8	0.42574	0.5447
8	0.42479	0.54558
8	0.42003	0.54998
8	0.41909	0.55086
8	0.41719	0.55262
8	0.41624	0.5535
8	0.8247	0.17957
8	0.82364	0.18056
8	0.82151	0.18255
8	0.82045	0.18355
8	0.81515	0.18851
8	0.81409	0.1895
8	0.81197	0.19148
8	0.81091	0.19247
8	0.79609	0.20625
8	0.79504	0.20723
8	0.79292	0.20919
8	0.79187	0.21017
8	0.78659	0.21506
8	0.78554	0.21603
8	0.78343	0.21798
8	0.78238	0.21896
8	0.13197	0.83188
8	0.13119	0.83272
8	0.12963	0.8344
8	0.12885	0.83524
8	0.12496	0.83944
8	0.12418	0.84028
8	0.12263	0.84196
8	0.12186	0.8428
8	0.11112	0.85453
8	0.11036	0.85537
8	0.10885	0.85704
8	0.10809	0.85788
8	0.10431	0.86207
8	0.10356	0.8629
8	0.10206	0.86458
8	0.10131	0.86541
8	0.57374	0.40927
8	0.57274	0.41018
8	0.57074	0.412
8	0.56974	0.41291
8	0.56475	0.41745
8	0.56375	0.41835
8	0.56175	0.42016
8	0.56076	0.42107
8	0.54683	0.43374
8	0.54584	0.43464
8	0.54386	0.43644
8	0.54287	0.43735
8	0.53792	0.44185
8	0.53693	0.44276
8	0.53495	0.44456
8	0.53396	0.44546
8	0.34021	0.62464
8	0.33929	0.62551
8	0.33746	0.62724
8	0.33654	0.62811
8	0.33197	0.63244
8	0.33106	0.63331
8	0.32923	0.63504
8	0.32832	0.6359
8	0.3156	0.64801
8	0.3147	0.64887
8	0.31289	0.6506
8	0.31198	0.65146
8	0.30747	0.65578
8	0.30657	0.65664
8	0.30477	0.65836
8	0.30387	0.65923
8	0.95545	0.051782
8	0.95436	0.052924
8	0.95218	0.055201
8	0.95109	0.056335
8	0.94566	0.061969
8	0.94457	0.063089
8	0.9424	0.065323
8	0.94131	0.066436
8	0.92612	0.081824
8	0.92504	0.08291
8	0.92287	0.085078
8	0.92179	0.086159
8	0.91638	0.091545
8	0.9153	0.092618
8	0.91313	0.094759
8	0.91205	0.095828
8	0.69733	0.29697
8	0.6963	0.29791
8	0.69423	0.29979
8	0.6932	0.30073
8	0.68804	0.30543
8	0.68701	0.30637
8	0.68495	0.30824
8	0.68392	0.30918
8	0.66952	0.32228
8	0.6685	0.32321
8	0.66644	0.32508
8	0.66542	0.32601
8	0.6603	0.33067
8	0.65927	0.3316
8	0.65722	0.33346
8	0.6562	0.33439
8	0.2321	0.72908
8	0.23124	0.72994
8	0.22952	0.73164
8	0.22866	0.73249
8	0.22438	0.73675
8	0.22352	0.7376
8	0.22181	0.73931
8	0.22096	0.74016
8	0.20907	0.75206
8	0.20822	0.75291
8	0.20653	0.75461
8	0.20569	0.75546
8	0.20148	0.7597
8	0.20064	0.76055
8	0.19896	0.76225
8	0.19813	0.7631
8	0.043852	0.93329
8	0.043201	0.93412
8	0.041904	0.93577
8	0.041258	0.9366
8	0.038054	0.94075
8	0.037419	0.94158
8	0.036153	0.94323
8	0.035523	0.94406
8	0.026907	0.95565
8	0.026308	0.95648
8	0.025115	0.95813
8	0.024523	0.95896
8	0.021596	0.96309
8	0.021018	0.96392
8	0.01987	0.96557
8	0.019301	0.9664
8	0.49369	0.48221
8	0.49272	0.4831
8	0.49077	0.48489
8	0.48979	0.48578
8	0.48493	0.49024
8	0.48395	0.49113
8	0.48201	0.49291
8	0.48104	0.4938
8	0.46747	0.50624
8	0.46651	0.50713
8	0.46457	0.50891
8	0.46361	0.50979
8	0.45878	0.51423
8	0.45782	0.51511
8	0.45589	0.51688
8	0.45493	0.51777
8	0.41577	0.55394
8	0.41482	0.55482
8	0.41292	0.55657
8	0.41198	0.55745
8	0.40725	0.56184
8	0.4063	0.56272
8	0.40441	0.56447
8	0.40347	0.56535
8	0.3903	0.57761
8	0.38936	0.57849
8	0.38749	0.58023
8	0.38655	0.58111
8	0.38187	0.58548
8	0.38094	0.58635
8	0.37907	0.5881
8	0.37814	0.58897
8	0.86793	0.13867
8	0.86685	0.1397
8	0.86471	0.14174
8	0.86364	0.14276
8	0.85829	0.14786
8	0.85722	0.14888
8	0.85508	0.15091
8	0.85401	0.15193
8	0.83907	0.16606
8	0.838	0.16707
8	0.83587	0.16907
8	0.83481	0.17008
8	0.82949	0.17508
8	0.82842	0.17608
8	0.8263	0.17807
8	0.82523	0.17907
8	0.78185	0.21945
8	0.7808	0.22042
8	0.77869	0.22237
8	0.77764	0.22334
8	0.77238	0.22819
8	0.77133	0.22916
8	0.76923	0.2311
8	0.76818	0.23207
8	0.7535	0.24558
8	0.75245	0.24654
8	0.75036	0.24846
8	0.74931	0.24942
8	0.74409	0.25422
8	0.74304	0.25518
8	0.74096	0.25709
8	0.73991	0.25805
8	0.16429	0.79778
8	0.16348	0.79863
8	0.16186	0.80031
8	0.16105	0.80116
8	0.15701	0.80537
8	0.1562	0.80622
8	0.15459	0.8079
8	0.15379	0.80875
8	0.14261	0.82053
8	0.14182	0.82138
8	0.14024	0.82306
8	0.13945	0.8239
8	0.1355	0.8281
8	0.13472	0.82894
8	0.13315	0.83062
8	0.13236	0.83146
8	0.10093	0.86583
8	0.10018	0.86667
8	0.09869	0.86834
8	0.097945	0.86917
8	0.094231	0.87335
8	0.093491	0.87419
8	0.092015	0.87586
8	0.091278	0.87669
8	0.081068	0.88838
8	0.080347	0.88921
8	0.078907	0.89088
8	0.078189	0.89171
8	0.074615	0.89588
8	0.073904	0.89671
8	0.072484	0.89838
8	0.071776	0.89921
8	0.61449	0.37227
8	0.61347	0.37319
8	0.61145	0.37503
8	0.61044	0.37594
8	0.60539	0.38053
8	0.60438	0.38144
8	0.60236	0.38328
8	0.60136	0.38419
8	0.58727	0.39698
8	0.58626	0.39789
8	0.58426	0.39972
8	0.58325	0.40063
8	0.57824	0.40518
8	0.57724	0.40609
8	0.57524	0.40791
8	0.57424	0.40882
8	0.53347	0.44591
8	0.53248	0.44681
8	0.5305	0.44861
8	0.52951	0.44951
8	0.52458	0.454
8	0.5236	0.4549
8	0.52163	0.4567
8	0.52064	0.4576
8	0.50689	0.47014
8	0.50591	0.47104
8	0.50396	0.47283
8	0.50298	0.47372
8	0.49809	0.47819
8	0.49711	0.47909
8	0.49516	0.48087
8	0.49418	0.48176
8	0.37767	0.58941
8	0.37674	0.59028
8	0.37487	0.59203
8	0.37394	0.5929
8	0.36929	0.59726
8	0.36836	0.59813
8	0.3665	0.59987
8	0.36557	0.60074
8	0.35262	0.61292
8	0.3517	0.61379
8	0.34986	0.61553
8	0.34894	0.6164
8	0.34434	0.62074
8	0.34342	0.62161
8	0.34158	0.62334
8	0.34066	0.62421
8	0.30342	0.65966
8	0.30252	0.66052
8	0.30072	0.66224
8	0.29982	0.6631
8	0.29534	0.66741
8	0.29444	0.66827
8	0.29266	0.66999
8	0.29176	0.67085
8	0.27929	0.68289
8	0.27841	0.68374
8	0.27664	0.68546
8	0.27575	0.68632
8	0.27133	0.69061
8	0.27045	0.69147
8	0.26868	0.69318
8	0.2678	0.69404
8	0.99973	0.0005287
8	0.99863	0.0022505
8	0.99643	0.0053181
8	0.99534	0.0067704
8	0.98986	0.013633
8	0.98876	0.014953
8	0.98657	0.017554
8	0.98548	0.018839
8	0.97017	0.036049
8	0.96908	0.037237
8	0.9669	0.039602
8	0.96581	0.040778
8	0.96035	0.046606
8	0.95926	0.047761
8	0.95708	0.050063
8	0.95599	0.05121
8	0.91151	0.096362
8	0.91043	0.097428
8	0.90827	0.099558
8	0.90719	0.10062
8	0.9018	0.10592
8	0.90072	0.10697
8	0.89856	0.10908
8	0.89748	0.11013
8	0.88242	0.12475
8	0.88134	0.12579
8	0.87919	0.12786
8	0.87812	0.12889
8	0.87275	0.13405
8	0.87168	0.13508
8	0.86953	0.13713
8	0.86846	0.13816
8	0.73939	0.25853
8	0.73835	0.25949
8	0.73626	0.2614
8	0.73522	0.26235
8	0.73001	0.26712
8	0.72897	0.26808
8	0.72689	0.26998
8	0.72584	0.27093
8	0.7113	0.28422
8	0.71027	0.28516
8	0.7082	0.28706
8	0.70716	0.288
8	0.70198	0.29272
8	0.70095	0.29367
8	0.69888	0.29555
8	0.69785	0.29649
8	0.65569	0.33485
8	0.65467	0.33578
8	0.65262	0.33764
8	0.6516	0.33857
8	0.64649	0.34321
8	0.64547	0.34413
8	0.64343	0.34599
8	0.64242	0.34691
8	0.62817	0.35985
8	0.62716	0.36077
8	0.62513	0.36261
8	0.62411	0.36353
8	0.61904	0.36813
8	0.61803	0.36905
8	0.616	0.37089
8	0.61499	0.37181
8	0.26736	0.69447
8	0.26648	0.69532
8	0.26472	0.69704
8	0.26384	0.69789
8	0.25945	0.70218
8	0.25858	0.70303
8	0.25683	0.70474
8	0.25595	0.7056
8	0.24376	0.71757
8	0.24289	0.71842
8	0.24116	0.72013
8	0.24029	0.72098
8	0.23597	0.72525
8	0.23511	0.7261
8	0.23339	0.72781
8	0.23253	0.72866
8	0.19771	0.76352
8	0.19687	0.76437
8	0.1952	0.76606
8	0.19436	0.76691
8	0.19019	0.77115
8	0.18936	0.772
8	0.1877	0.77369
8	0.18687	0.77454
8	0.17531	0.78638
8	0.17449	0.78723
8	0.17285	0.78892
8	0.17203	0.78976
8	0.16795	0.79398
8	0.16714	0.79483
8	0.16551	0.79652
8	0.1647	0.79736
8	0.071423	0.89963
8	0.070716	0.90046
8	0.069307	0.90213
8	0.068605	0.90296
8	0.065109	0.90712
8	0.064414	0.90795
8	0.063026	0.90962
8	0.062335	0.91045
8	0.05279	0.92208
8	0.052119	0.92291
8	0.05078	0.92457
8	0.050113	0.9254
8	0.046801	0.92955
8	0.046143	0.93038
8	0.044831	0.93204
8	0.044178	0.93287
8	0.019017	0.96681
8	0.018451	0.96764
8	0.017329	0.96929
8	0.016772	0.97011
8	0.014036	0.97424
8	0.013499	0.97507
8	0.012435	0.97672
8	0.011909	0.97754
8	0.0050128	0.98909
8	0.0045623	0.98991
8	0.0036837	0.99156
8	0.0032568	0.99238
8	0.0012808	0.9965
8	0.00092828	0.99732
8	0.00029492	0.99897
8	4.2751e-05	0.99979
9	0.43543	0.53574
9	0.43512	0.53603
9	0.80367	0.19921
9	0.80332	0.19954
9	0.1166	0.84853
9	0.11634	0.84881
9	0.55395	0.42726
9	0.55362	0.42756
9	0.3221	0.64182
9	0.3218	0.6421
9	0.93389	0.073991
9	0.93353	0.074358
9	0.67689	0.31558
9	0.67654	0.31589
9	0.21514	0.74597
9	0.21486	0.74625
9	0.031268	0.94972
9	0.031063	0.95
9	0.47441	0.49988
9	0.47409	0.50017
9	0.39703	0.57134
9	0.39672	0.57163
9	0.84671	0.15885
9	0.84636	0.15918
9	0.76101	0.23867
9	0.76066	0.239
9	0.14832	0.8145
9	0.14805	0.81478
9	0.08627	0.8824
9	0.086026	0.88268
9	0.59447	0.39044
9	0.59414	0.39074
9	0.51393	0.46373
9	0.5136	0.46402
9	0.35924	0.60669
9	0.35893	0.60698
9	0.28567	0.67673
9	0.28537	0.67702
9	0.978	0.027391
9	0.97764	0.0278
9	0.89012	0.11729
9	0.88976	0.11764
9	0.71874	0.27743
9	0.7184	0.27774
9	0.63546	0.35323
9	0.63512	0.35354
9	0.24999	0.71144
9	0.2497	0.71173
9	0.18121	0.78032
9	0.18094	0.7806
9	0.057643	0.91613
9	0.057416	0.91641
9	0.0084217	0.98318
9	0.008257	0.98346
9	0.44836	0.52382
9	0.44804	0.52411
9	0.42257	0.54763
9	0.42225	0.54793
9	0.81798	0.18586
9	0.81762	0.1862
9	0.78941	0.21245
9	0.78905	0.21278
9	0.12703	0.8372
9	0.12677	0.83748
9	0.10632	0.85983
9	0.10607	0.86011
9	0.56741	0.41503
9	0.56707	0.41533
9	0.54056	0.43945
9	0.54023	0.43975
9	0.33441	0.63013
9	0.3341	0.63042
9	0.30988	0.65348
9	0.30958	0.65376
9	0.94856	0.058972
9	0.94819	0.059347
9	0.91926	0.088677
9	0.9189	0.089036
9	0.69079	0.30292
9	0.69045	0.30324
9	0.66303	0.32819
9	0.66269	0.3285
9	0.22666	0.73448
9	0.22637	0.73476
9	0.20372	0.75744
9	0.20344	0.75772
9	0.039758	0.93854
9	0.039544	0.93881
9	0.023149	0.96089
9	0.022954	0.96116
9	0.48752	0.48786
9	0.4872	0.48816
9	0.46136	0.51186
9	0.46103	0.51216
9	0.40977	0.5595
9	0.40945	0.55979
9	0.38437	0.58315
9	0.38405	0.58344
9	0.86114	0.14515
9	0.86079	0.14549
9	0.83232	0.17241
9	0.83197	0.17275
9	0.77519	0.22561
9	0.77484	0.22593
9	0.74687	0.25166
9	0.74653	0.25198
9	0.15916	0.80313
9	0.15889	0.80341
9	0.1376	0.82586
9	0.13734	0.82614
9	0.096209	0.87112
9	0.095961	0.8714
9	0.076518	0.89366
9	0.07628	0.89394
9	0.60808	0.37808
9	0.60775	0.37839
9	0.58091	0.40275
9	0.58058	0.40306
9	0.52721	0.45161
9	0.52688	0.45191
9	0.50069	0.47581
9	0.50037	0.47611
9	0.37177	0.59493
9	0.37146	0.59522
9	0.34679	0.61842
9	0.34648	0.61871
9	0.29773	0.66511
9	0.29743	0.6654
9	0.27369	0.68832
9	0.27339	0.68861
9	0.99278	0.010038
9	0.99241	0.010495
9	0.96326	0.043509
9	0.9629	0.043897
9	0.90467	0.1031
9	0.90431	0.10345
9	0.87561	0.1313
9	0.87526	0.13165
9	0.73279	0.26458
9	0.73244	0.2649
9	0.70474	0.29021
9	0.7044	0.29052
